Feature_ID	Kingdom	Phylum	Class	Order	Family
K00005	Sensing & motility	Gliding motility	GldA	Gliding motility-associated ABC transporter ATP-binding protein GldA	Unclassified
K00218	Photothrophy	Chlorophyll synthesis	por	Light-dependent protochlorophyllide reductase (EC 1.3.1.33)	beta-carotene 9
K00281	Sensing & motility	Gliding motility	GldC	Gliding motility-associated protein GldC	Unclassified
K00404	ROS-damage prevention	Cytochrome C oxidase	ccoN	 cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9]	 member 7/8
K00405	ROS-damage prevention	Cytochrome C oxidase	ccoO	 cytochrome c oxidase cbb3-type subunit II	 member 9
K00406	ROS-damage prevention	Cytochrome C oxidase	ccoP	 cytochrome c oxidase cbb3-type subunit III	 member 10
K00407	ROS-damage prevention	Cytochrome C oxidase	ccoQ	 cytochrome c oxidase cbb3-type subunit IV	 member 11
K00424	ROS-damage prevention	Cytochrome bd ubiquinol oxidase	cydX	 cytochrome bd-I ubiquinol oxidase subunit X [EC:7.1.1.7]	 solute carrier family 32 (vesicular inhibitory amino acid transporter)
K00425	ROS-damage prevention	Cytochrome bd ubiquinol oxidase	cydA	 cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7]	 solute carrier family 25 (mitochondrial 2-oxodicarboxylate transporter)
K00426	ROS-damage prevention	Cytochrome bd ubiquinol oxidase	cydB	 cytochrome bd ubiquinol oxidase subunit II [EC:7.1.1.7]	Unclassified
K00428	ROS-damage prevention	Cytochrome C oxidase	E1.11.1.5	 cytochrome c peroxidase [EC:1.11.1.5]	 protein O-GlcNAcase / histone acetyltransferase [EC:3.2.1.169 2.3.1.48]
K00437	Inorganic & gaseous energy sources	NiFe hydrogenase	hydB	 [NiFe] hydrogenase large subunit [EC:1.12.2.1]	Unclassified
K00515	Light energy or sensing	Beta-carotene dioxygenase (Retinal synthesis)	BCMO1	 BCDO1	Unclassified
K00531	Nitrogen	Nitrogen	anfG	Unclassified	Unclassified
K00688	Sporulation capsule & C-storage	Glycogen	glgP	glycogen phosphorylase [EC:2.4.1.1]	Unclassified
K00693	Sporulation capsule & C-storage	Glycogen synthesis	GYS	 glycogen synthase [EC:2.4.1.11]	Unclassified
K00700	Sporulation capsule & C-storage	Glycogen	"GBE1, glgB"	"glgB; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]"	Unclassified
K00703	Sporulation capsule & C-storage	Glycogen	glgA	starch synthase [EC:2.4.1.21]	Unclassified
K00996	Sporulation capsule & C-storage	Exoploysaccharide synthesis	rfbP	Exopolysaccharide biosynthesis polyprenyl glycosylphosphotransferase (EC 2.7.8.6)	Unclassified
K01141	DNA repair and degradation	Replication and repair	"sbcB, exoI"	exodeoxyribonuclease I [EC:3.1.11.1]	Unclassified
K01142	DNA repair and degradation	Replication and repair	xthA	exodeoxyribonuclease III [EC:3.1.11.2]	Unclassified
K01601	Autotrophy	RuBisCO	rbcL	 ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]	Unclassified
K01637	ROS-damage prevention	Glyoxylate bypass		Isocitrate lyase (EC 4.1.3.1)	Unclassified
K01638	ROS-damage prevention	Glyoxylate bypass	"aceB, glcB"	Malate synthase (EC 2.3.3.9)	Unclassified
K01669	Photothrophy	Chlorophyll synthesis	phrB	 deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]	 putative multiple sugar transport system substrate-binding protein
K01791	Sporulation capsule & C-storage	Exoploysaccharide synthesis	wecB	UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing) [EC:5.1.3.14]	Unclassified
K01995	Organic energy source	Amino acid transporter	LivG	Branched-chain amino acid transport ATP-binding protein LivG (TC 3.A.1.4.1)	 sporulation sensor kinase B [EC:2.7.13.3]
K01996	Organic energy source	Amino acid transporter	LivF	Branched-chain amino acid transport ATP-binding protein LivF (TC 3.A.1.4.1)	Unclassified
K01997	Organic energy source	Amino acid transporter	LivH	Branched-chain amino acid transport system permease protein | (GenBank) High-affinity branched-chain amino acid transport system permease protein LivH (TC 3.A.1.4.1)	Unclassified
K01998	Organic energy source	Amino acid transporter	LivM	Branched-chain amino acid transport system permease protein LivM (TC 3.A.1.4.1)	 sporulation sensor kinase C [EC:2.7.13.3]
K01999	Organic energy source	Amino acid transporter		"ABC-type branched-chain amino acid transport systems, periplasmic component"	Unclassified
K02025	Organic energy source	ABC sugar transporters	ABC.MS.P	 multiple sugar transport system permease protein	Unclassified
K02026	Organic energy source	ABC sugar transporters	ABC.MS.P1	 multiple sugar transport system permease protein	Unclassified
K02027	Organic energy source	ABC sugar transporters	ABC.MS.S	 multiple sugar transport system substrate-binding protein	Unclassified
K02028	Organic energy source	Amino acid transporter	gltL	"Polar amino acid transport system ATP-binding protein [EC:7.4.2.1] | (GenBank) gltL; putative ABC-type polar amino acid transport system, ATPase component"	Unclassified
K02031	Organic energy source	Peptide transporters		"Peptide/nickel transport system ATP-binding protein | (GenBank) ABC transporter, ATP-binding protein (cluster 5, nickel/peptides/opines)"	Unclassified
K02032	Organic energy source	Peptide transporters		"Peptide/nickel transport system ATP-binding protein | (GenBank) ABC transporter, ATP-binding protein (cluster 5, nickel/peptides/opines)"	Unclassified
K02033	Organic energy source	Peptide transporters		"Peptide/nickel transport system permease protein | (GenBank) ABC transporter, permease protein 1 (cluster 5, nickel/peptides/opines)"	Unclassified
K02034	Organic energy source	Peptide transporters		"Peptide/nickel transport system permease protein | (GenBank) ABC transporter, permease protein 2 (cluster 5, nickel/peptides/opines)"	Unclassified
K02047	Organic energy source	Sugar transporters	CysW	"sulfate/thiosulfate transport system permease protein | (RefSeq) sulfate ABC transporter, inner membrane subunit CysW"	Unclassified
K02048	Organic energy source	Sugar transporters	CysP	 sulfate/thiosulfate transport system substrate-binding protein | (RefSeq) cysP; thiosulfate/sulfate ABC transporter periplasmic binding protein CysP	 response regulator aspartate phosphatase A (stage 0 sporulation protein L) [EC:3.1.-.-]
K02049	Organic energy source	Sugar transporters	NitT/TauT	"NitT/TauT family transport system ATP-binding protein | (GenBank) putative ABC transporter, ATP-binding protein"	Unclassified
K02056	Organic energy source	ABC sugar transporters	ABC.SS.A	 simple sugar transport system ATP-binding protein [EC:7.5.2.-]	Unclassified
K02057	Organic energy source	ABC sugar transporters	ABC.SS.P	 simple sugar transport system permease protein	 lymphotoxin beta (TNF superfamily
K02058	Organic energy source	ABC sugar transporters	ABC.SS.S	 simple sugar transport system substrate-binding protein	 lymphotoxin beta receptor TNFR superfamily member 3
K02100	Organic energy source	Sugar transporters	araE	"transporter, SP family, arabinose:H+ symporter | (GenBank) araE; arabinose-proton symporter"	Unclassified
K02256	ROS-damage prevention	Cytochrome C oxidase	COX1	 cytochrome c oxidase subunit 1 [EC:7.1.1.9]	Unclassified
K02258	ROS-damage prevention	Cytochrome C oxidase	COX11	 ctaG	Unclassified
K02259	ROS-damage prevention	Cytochrome C oxidase	COX15	 ctaA	Unclassified
K02260	ROS-damage prevention	Cytochrome C oxidase	COX17	 cytochrome c oxidase assembly protein subunit 17	Unclassified
K02261	ROS-damage prevention	Cytochrome C oxidase	COX2	 cytochrome c oxidase subunit 2	Unclassified
K02262	ROS-damage prevention	Cytochrome C oxidase	COX3	 cytochrome c oxidase subunit 3	Unclassified
K02263	ROS-damage prevention	Cytochrome C oxidase	COX4	 cytochrome c oxidase subunit 4	 DNA-directed RNA polymerase IV and V subunit 2 [EC:2.7.7.6]
K02264	ROS-damage prevention	Cytochrome C oxidase	COX5A	 cytochrome c oxidase subunit 5a	 DNA-directed RNA polymerase IV and V subunit 7
K02265	ROS-damage prevention	Cytochrome C oxidase	COX5B	 cytochrome c oxidase subunit 5b	Unclassified
K02266	ROS-damage prevention	Cytochrome C oxidase	COX6A	 cytochrome c oxidase subunit 6a	Unclassified
K02267	ROS-damage prevention	Cytochrome C oxidase	COX6B	 cytochrome c oxidase subunit 6b	Unclassified
K02268	ROS-damage prevention	Cytochrome C oxidase	COX6C	 cytochrome c oxidase subunit 6c	Unclassified
K02269	ROS-damage prevention	Cytochrome C oxidase	COX7	 cytochrome c oxidase subunit 7	Unclassified
K02270	ROS-damage prevention	Cytochrome C oxidase	COX7A	 cytochrome c oxidase subunit 7a	Unclassified
K02271	ROS-damage prevention	Cytochrome C oxidase	COX7B	 cytochrome c oxidase subunit 7b	Unclassified
K02272	ROS-damage prevention	Cytochrome C oxidase	COX7C	 cytochrome c oxidase subunit 7c	Unclassified
K02273	ROS-damage prevention	Cytochrome C oxidase	COX8	 cytochrome c oxidase subunit 8	Unclassified
K02274	ROS-damage prevention	Cytochrome C oxidase	coxA	 ctaD	Unclassified
K02275	ROS-damage prevention	Cytochrome C oxidase	coxB	 ctaC	Unclassified
K02276	ROS-damage prevention	Cytochrome C oxidase	coxC	 ctaE	Unclassified
K02277	ROS-damage prevention	Cytochrome C oxidase	coxD	 ctaF	Unclassified
K02297	ROS-damage prevention	Cytochrome C oxidase	cyoA	 cytochrome o ubiquinol oxidase subunit II [EC:7.1.1.3]	Unclassified
K02298	ROS-damage prevention	Cytochrome C oxidase	cyoB	 cytochrome o ubiquinol oxidase subunit I [EC:7.1.1.3]	Unclassified
K02299	ROS-damage prevention	Cytochrome C oxidase	cyoC	 cytochrome o ubiquinol oxidase subunit III	Unclassified
K02300	ROS-damage prevention	Cytochrome C oxidase	cyoD	 cytochrome o ubiquinol oxidase subunit IV	Unclassified
K02320	DNA repair and degradation	DNA polymerase PolA (COG0258)	POLA1	 DNA polymerase alpha subunit A [EC:2.7.7.7]	Unclassified
K02321	DNA repair and degradation	DNA polymerase PolA (COG0258)	POLA2	 DNA polymerase alpha subunit B	Unclassified
K02335	DNA repair and degradation	DNA polymerase PolA (COG0258)	polA	 DNA polymerase I [EC:2.7.7.7]	Unclassified
K02346	DNA repair and degradation	DNA polymerase IV	dinB	 DNA polymerase IV [EC:2.7.7.7]	Unclassified
K02382	Sensing & motility	Flagella	flbA	 flagellar protein FlbA	 single-stranded DNA-binding protein
K02383	Sensing & motility	Flagella	flbB	 flagellar protein FlbB	Unclassified
K02384	Sensing & motility	Flagella	flbC	 flagellar protein FlbC	Unclassified
K02385	Sensing & motility	Flagella	flbD	 flagellar protein FlbD	 interphotoreceptor matrix proteoglycan 1
