function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K00001	1252.0	1366.67	910.0	0.0	7656.4	2668.0	2473.0	2765.33	5926.67
K00003	8240.0	13732.17	1798.0	0.0	37314.23	4344.0	5582.33	6961.33	28104.339999999997
K00004	217.0	217.0	0.0	0.0	0.0	1668.5	0.0	0.0	33.0
K00005	217.0	392.5	447.0	1052.0	5158.7	1103.0	1053.0	1809.0	2292.0
K00006	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00008	0.0	359.0	6.0	0.0	8447.6	3216.0	5628.0	0.0	7266.0
K00009	0.0	737.0	0.0	526.0	245.2	0.0	0.0	2765.33	2644.67
K00010	0.0	157.0	2372.0	526.0	7130.0	0.0	2348.0	7448.33	6528.67
K00012	7093.0	13313.17	1934.0	526.0	36823.83	3654.0	6589.0	8770.33	27467.339999999997
K00013	4806.0	10296.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28365.339999999997
K00014	9492.0	15018.17	1934.0	1578.0	38584.03	4344.0	6881.33	6961.33	28602.339999999997
K00015	0.0	771.0	577.0	0.0	4736.0	2551.0	1174.0	3246.0	13740.0
K00016	3868.0	4723.0	0.0	0.0	249.53	1668.5	292.33	1809.0	452.67
K00018	1252.0	1276.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K00019	1252.0	2860.34	1351.0	526.0	6403.0	3241.0	1174.0	4196.0	13964.0
K00020	3756.0	5529.5	1354.0	0.0	13959.83	5906.0	3401.0	7917.66	31205.01
K00021	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	1252.0	1332.34	1021.0	0.0	4082.0	1907.0	0.0	4196.0	12011.0
K00024	3337.0	7505.17	1934.0	526.0	36823.83	5333.0	6589.0	6005.0	26178.67
K00027	1665.0	3486.5	1995.0	526.0	35871.03	768.5	6464.0	4574.33	18840.67
K00029	4176.0	5614.34	1290.0	526.0	5915.0	1907.0	1299.0	7442.0	15292.0
K00030	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K00031	4806.0	10319.84	1934.0	526.0	37069.03	4344.0	6589.0	6961.33	28483.339999999997
K00032	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	6771.0	11246.5	2708.0	526.0	34020.23	2437.0	6881.33	7820.33	18557.34
K00034	0.0	164.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2312.0
K00035	1252.0	1277.0	577.0	0.0	1179.0	0.0	0.0	4196.0	2146.0
K00036	8023.0	11228.84	2572.0	526.0	35199.03	4988.0	6756.33	6961.33	29954.339999999997
K00038	0.0	0.0	0.0	0.0	1008.0	0.0	0.0	0.0	2278.0
K00039	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K00040	1252.0	1296.0	444.0	526.0	13569.2	1217.0	0.0	956.33	12438.67
K00041	0.0	3.0	136.0	526.0	245.2	0.0	1299.0	0.0	24.0
K00042	2504.0	2572.34	0.0	526.0	4277.5	2447.5	1174.0	956.33	2756.67
K00043	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00045	1252.0	1280.0	1465.0	0.0	16989.0	0.0	0.0	4202.33	4606.34
